Subject,Arith,Word,Parag,Math,AFQT,Income2005,logpred,pred.income
1470,16,32,13,13,64.514,35000,10.331187,30674.49
1492,27,29,15,19,82.535,45000,10.773877,47756.81
1507,13,31,14,11,60.833,22000,10.19167,26680.01
1508,30,34,13,22,96.289,35000,10.956661,57334.7
1541,7,24,11,7,22.337,41400,9.909208,20114.74
1547,24,23,11,11,43.214,85000,10.5292,37391.54
1551,9,29,11,9,25.797,19000,10.004981,22136.44
1552,9,25,13,5,24.669,9200,9.921598,20365.5
1554,21,26,12,18,52.176,59000,10.551335,38228.45
1558,27,21,12,10,60.233,12000,10.627983,41273.81
1564,24,34,15,13,84.972,3400,10.591366,39789.79
1571,15,35,14,14,77.537,45000,10.328857,30603.12
1599,20,31,12,14,43.417,24000,10.439307,34176.95
1601,14,26,13,12,53.921,368302,10.237833,27940.52
1602,15,25,11,17,54.571,90000,10.369014,31857.04
1603,18,28,14,10,45.157,20000,10.299988,29732.27
1621,30,32,12,24,87.899,35942,10.983424,58889.83
1622,23,30,13,18,55.357,60000,10.60541,40352.56
1629,17,30,13,17,65.439,100000,10.426569,33744.36
1632,30,33,15,25,98.63,100035,10.986889,59094.27
1644,12,26,13,8,43.409,9400,10.094772,24216.07
1719,13,30,13,16,48.05,60000,10.256028,28453.56
1721,10,12,5,4,7.672,80000,9.99659,21951.48
1784,23,34,12,19,81.518,45000,10.679465,43454.31
1787,15,22,11,15,47.805,52000,10.326684,30536.68
1804,29,34,14,20,91.449,12000,10.875248,52851.83
1810,17,25,12,9,53.687,155867,10.29337,29536.15
1839,12,11,3,4,6.12,18000,10.076402,23775.28
1848,14,26,9,6,29.189,46000,10.140111,25339.28
1865,7,31,13,5,27.567,28000,9.862962,19205.69
1868,12,28,12,11,35.098,26500,10.134997,25210.03
1873,10,20,5,5,16.817,22000,10.025197,22588.51
1910,23,31,9,16,55.765,55000,10.617319,40835.98
1913,15,24,8,9,41.544,14103,10.252527,28354.11
1920,23,25,7,17,57.75,2000,10.661303,42672.19
1926,12,25,14,6,31.904,16000,10.031591,22733.41
1951,16,27,11,12,45.219,42000,10.302859,29817.75
1961,22,29,11,13,48.541,100000,10.506249,36543.14
1967,18,25,14,10,61.486,40000,10.332892,30726.83
1986,20,28,13,15,69.903,23000,10.496487,36188.14
1994,24,31,15,21,75.484,28000,10.699008,44311.88
1995,19,23,9,7,33.083,3000,10.316916,30239.87
1998,21,29,11,11,59.463,9724,10.465678,35090.22
2003,6,14,6,9,13.023,8000,9.950894,20970.96
2005,24,33,12,22,84.088,78000,10.761926,47189.45
2014,25,29,11,21,54.184,27000,10.732502,45821.17
2018,22,27,14,16,72.231,27640,10.567205,38839.96
2020,8,20,9,8,23.806,26000,9.981538,21623.54
2042,24,34,14,24,91.215,6000,10.784691,48276.07
2045,13,21,10,15,56.026,30000,10.292774,29518.56
2047,19,34,14,14,73.594,55000,10.443608,34324.26
2051,9,16,4,3,6.945,20000,9.957717,21114.54
2055,29,31,14,11,68.805,30000,10.693905,44086.33
2056,19,33,10,14,57.501,135000,10.456078,34754.97
2068,18,26,12,18,55.547,35000,10.466478,35118.3
2081,24,29,10,14,51.661,46000,10.599289,40106.31
2083,29,35,15,19,94.93,26000,10.85516,51800.78
2099,15,21,11,6,35.591,62000,10.164198,25957.04
2106,24,25,10,15,37.24,52000,10.589416,39712.28
2119,25,28,14,18,60.326,9000,10.666216,42882.35
2122,13,13,5,3,9.545,26000,10.075413,23751.79
2138,16,33,12,18,71.84,36000,10.432925,33959.52
2148,12,35,13,11,63.751,16557,10.175291,26246.58
2169,19,30,14,16,68.018,57000,10.466179,35107.82
2172,18,22,11,7,35.637,63000,10.270561,28870.09
2180,18,23,13,11,45.257,40000,10.329134,30611.6
2190,10,24,12,5,22.95,18000,9.959975,21162.26
2203,17,24,6,9,26.932,22500,10.306795,29935.33
2205,22,24,9,19,53.188,52000,10.632366,41455.1
2207,24,31,12,11,70.593,30000,10.566504,38812.73
2216,25,24,12,10,49.406,43000,10.544737,37977.03
2237,27,32,15,22,92.195,64000,10.837263,50881.93
2243,24,32,12,19,68.307,30000,10.685723,43727.07
2255,14,13,6,7,16.2,45000,10.169979,26107.52
2271,8,17,12,6,18.606,13000,9.910168,20134.05
2302,30,32,11,24,80.788,112000,10.980494,58717.57
2313,15,32,12,10,49.802,25000,10.236721,27909.45
2316,7,19,7,11,24.702,30000,10.02128,22500.21
2318,22,34,12,11,61.993,43000,10.487519,35865.06
2324,20,30,13,17,65.301,102000,10.517613,36960.8
2383,21,19,10,13,45.054,8500,10.485334,35786.77
2385,26,29,10,22,65.8,62000,10.811364,49581.07
2396,11,12,3,7,6.227,13986,10.092173,24153.22
2412,14,14,10,12,35.114,15000,10.240498,28015.06
2417,19,21,9,6,23.088,42500,10.283374,29242.37
2426,14,16,12,10,32.946,8200,10.182852,26445.77
2427,21,21,8,12,47.464,75000,10.494682,36122.9
2477,13,31,14,18,75.661,33000,10.328673,30597.49
2527,9,16,5,3,9.203,60000,9.951359,20980.72
2540,12,23,9,10,30.17,25000,10.144843,25459.47
2541,27,35,15,25,98.399,70000,10.894036,53854.2
2542,18,31,13,10,62.877,12800,10.342923,31036.63
2544,16,26,11,12,38.63,98000,10.290801,29460.37
2557,27,31,15,22,93.207,96000,10.839751,51008.69
2564,18,28,9,12,30.568,16000,10.3565,31460.89
2589,28,31,14,25,94.663,125000,10.930207,55837.85
2594,17,28,9,10,34.866,62000,10.303253,29829.5
2602,22,28,12,13,73.986,37000,10.544815,37980.01
2636,22,23,12,20,58.714,40500,10.626974,41232.17
2637,30,34,14,21,91.219,48000,10.920762,55312.92
2652,13,22,10,10,53.648,31658,10.210081,27175.78
2653,7,10,5,6,4.107,20000,9.930598,20549.63
2655,7,14,6,5,7.355,5300,9.908411,20098.71
2670,10,21,12,10,30.126,23500,10.052953,23224.26
2683,6,13,4,5,1.949,30000,9.889539,19722.96
2689,15,21,12,10,38.206,30000,10.220596,27463.03
2699,8,11,6,7,7.961,8000,9.972698,21433.23
2705,7,8,5,3,1.93,14000,9.880981,19554.89
2708,12,17,5,7,13.404,25000,10.112228,24642.51
2728,20,28,14,11,59.815,50000,10.40443,33005.51
2765,13,28,10,12,46.116,72000,10.223395,27540
2775,23,32,13,16,76.999,19500,10.614687,40728.64
2797,7,12,3,7,4.598,50000,9.967311,21318.08
2811,10,23,6,8,24.308,25000,10.073753,23712.39
2816,8,22,5,8,13.683,82000,10.003778,22109.84
2823,22,33,12,14,62.369,50000,10.535344,37622.01
2830,22,30,14,9,72.247,19000,10.456954,34785.43
2861,30,35,14,25,97.983,124000,10.995227,59589.05
2867,14,20,9,10,27.951,10000,10.203123,26987.35
2877,27,35,14,17,84.187,45000,10.753372,46787.53
2910,25,28,15,25,93.168,35000,10.827013,50363.06
2912,9,22,12,12,36.386,15000,10.064981,23505.29
2913,11,15,5,7,12.978,42000,10.08208,23910.67
2936,15,34,13,20,70.882,40000,10.420461,33538.89
2942,6,16,8,9,18.324,10372,9.938578,20714.26
2975,25,34,14,25,95.172,42000,10.838218,50930.55
2977,21,18,9,11,40.065,40000,10.45598,34751.58
3047,16,24,11,10,35.153,7200,10.254214,28401.98
3081,16,31,11,16,63.437,37000,10.397589,32780.51
3082,15,25,10,11,58.906,25000,10.29488,29580.77
3089,30,34,13,25,93.403,13000,10.997693,59736.16
3091,16,22,8,9,39.958,41000,10.281031,29173.94
3095,14,27,14,8,42.733,18000,10.14312,25415.64
3111,29,28,15,15,80.097,43000,10.768563,47503.69
3118,10,22,11,9,35.994,28000,10.058791,23360.26
3120,9,25,13,5,34.968,1200,9.941307,20770.87
3153,22,28,15,21,79.758,151083,10.647969,42107.01
3177,9,14,8,9,15.835,55000,10.026226,22611.77
3192,8,33,12,6,31.785,28000,9.926564,20466.9
3194,11,25,9,10,25.518,40000,10.104401,24450.38
3195,28,26,12,21,59.617,48000,10.825183,50270.96
3199,14,17,6,7,16.749,29500,10.168823,26077.37
3234,22,33,13,13,64.311,30000,10.512864,36785.67
3246,20,26,10,10,38.573,49400,10.39208,32600.4
3249,15,33,11,18,56.14,25000,10.383122,32309.68
3250,29,35,15,24,99.453,12000,10.941407,56466.73
3257,29,32,15,25,98.634,75000,10.957012,57354.83
3263,29,35,14,23,96.452,89000,10.930825,55872.34
3303,30,32,15,25,94.269,18000,10.979095,58635.48
3307,10,16,6,13,21.33,20000,10.149505,25578.45
3312,7,19,6,6,6.887,24000,9.920276,20338.6
3324,22,10,2,15,30.357,96000,10.609076,40500.76
3329,27,29,11,17,70.007,45000,10.761582,47173.22
3338,26,34,14,21,89.463,2000,10.795657,48808.34
3343,11,21,9,4,24.527,19968,10.011602,22283.5
3379,29,26,12,25,81.031,99000,10.958671,57450.07
3389,30,32,12,19,72.59,60000,10.876536,52919.98
3390,30,32,12,23,80.348,80000,10.953455,57151.17
3413,29,32,13,22,73.678,36000,10.884058,53319.51
3444,8,22,10,12,25.156,19200,10.034412,22797.63
3455,24,30,12,17,63.061,61200,10.64575,42013.66
3465,26,30,13,19,82.154,35000,10.763518,47264.65
3475,8,17,8,9,18.263,26000,9.998782,21999.65
3487,16,23,9,12,34.632,39000,10.306163,29916.42
3496,20,31,14,13,63.829,24600,10.441493,34251.75
3505,17,32,13,11,56.313,67000,10.314892,30178.72
3530,28,33,15,23,95.493,62000,10.888977,53582.48
3559,26,35,13,18,83.662,60000,10.748128,46542.83
3561,9,11,0,7,4.231,42000,10.060069,23390.13
3565,25,31,14,23,84.823,36000,10.789032,48486.06
3575,19,28,8,9,28.797,56000,10.347672,31184.36
3580,22,31,15,16,75.229,36000,10.560057,38563.33
3591,26,28,14,17,77.562,4471,10.714118,44986.52
3592,24,23,12,18,61.802,56000,10.66272,42732.69
3606,13,32,13,11,57.872,35000,10.196131,26799.3
3609,13,34,12,13,50.181,39000,10.222025,27502.3
3610,11,27,9,7,18.919,7900,10.044115,23019.92
3620,21,27,10,10,38.967,32000,10.422718,33614.69
3640,7,12,2,5,1.107,21000,9.940273,20749.41
3641,20,27,11,13,44.391,51000,10.438538,34150.67
3667,23,33,13,14,76.656,6360,10.582443,39436.33
3669,28,33,13,22,93.677,10000,10.891342,53709.32
3709,14,29,14,12,57.749,30000,10.232826,27800.95
3714,24,33,12,13,64.857,25000,10.58546,39555.5
3737,21,26,11,10,44.255,58000,10.422711,33614.43
3739,19,29,14,16,68.557,16000,10.467762,35163.44
3745,27,35,14,24,95.983,32089,10.884573,53346.99
3754,26,32,13,21,81.924,33000,10.793011,48679.4
3757,29,34,14,24,97.506,95000,10.948911,56892.08
3770,19,28,13,14,54.943,52000,10.421903,33587.3
3803,22,34,12,24,81.774,69000,10.72711,45574.78
3812,30,35,15,25,100,100000,10.988408,59184.09
3819,8,14,8,9,11.317,15000,9.987144,21745.1
3821,8,8,6,1,2.531,1500,9.870852,19357.82
3838,12,25,12,12,57.333,85000,10.194721,26761.54
3844,28,34,13,19,84.585,65000,10.826837,50354.16
3847,24,29,11,14,46.544,67000,10.578818,39293.63
3851,14,26,12,7,33.379,16000,10.131611,25124.8
3863,28,34,12,23,92.504,157957,10.914743,54980.98
3868,24,31,14,24,85.012,43450,10.774475,47785.39
3884,18,30,13,18,75.101,74000,10.491013,35990.6
3886,29,34,14,24,99.6,101000,10.952919,57120.52
3898,22,26,12,23,75.594,110000,10.704177,44541.52
3901,29,33,14,21,84.705,45000,10.878411,53019.3
3904,20,30,13,17,74.43,51000,10.535083,37612.18
3908,14,29,12,12,50.191,30000,10.23972,27993.28
3912,24,31,14,11,60.383,80000,10.525607,37257.44
3916,28,32,14,20,77.034,97000,10.818328,49927.56
3957,16,31,6,15,46.335,68000,10.402738,32949.72
3995,12,18,10,8,22.435,36000,10.091083,24126.9
4001,19,27,14,17,72.427,7800,10.491789,36018.55
4010,22,29,12,23,81.673,50000,10.714156,44988.22
4047,5,10,2,10,8.404,2400,9.972059,21419.53
4056,26,29,12,21,68.436,50000,10.779533,48027.68
4068,9,14,6,6,11.904,22000,9.993507,21883.91
4071,7,13,10,8,20.078,15000,9.937149,20684.69
4088,23,32,15,16,78.525,222924,10.596249,39984.58
4107,30,34,14,25,97.965,52000,10.995744,59619.87
4131,20,30,13,22,80.354,50000,10.624011,41110.16
4141,12,30,11,12,48.239,6000,10.185239,26508.99
4142,10,24,11,9,30.605,20000,10.047375,23095.09
4159,8,29,8,5,20.127,30000,9.933658,20612.6
4175,3,17,3,5,1.181,26000,9.805233,18128.37
4181,14,23,9,12,35.322,15000,10.246611,28186.85
4205,5,5,3,8,4.197,32000,9.92505,20435.93
4219,9,24,10,13,31.476,42000,10.091358,24133.53
4226,29,33,14,22,92.621,85605,10.909078,54670.43
4231,16,26,14,6,53.729,10000,10.194551,26756.98
4242,12,27,13,8,43.806,48000,10.09498,24221.11
4257,16,32,12,12,46.367,34000,10.29162,29484.49
4263,18,18,4,5,18.668,16000,10.28401,29260.99
4268,29,35,14,17,82.756,84600,10.811506,49588.08
4278,23,32,11,16,62.811,80000,10.608893,40493.36
4279,28,33,11,20,65.452,150000,10.827649,50395.11
4290,24,34,14,25,92.849,75419,10.803336,49184.63
4296,19,30,13,22,54.79,40000,10.544653,37973.84
4299,27,25,13,19,73.296,42000,10.77976,48038.61
4306,23,34,15,17,86.339,32000,10.625618,41176.29
4312,7,16,1,4,1.645,18000,9.934257,20624.96
4330,10,17,5,2,6.546,50000,9.960641,21176.37
4350,30,34,13,24,90.927,26000,10.977436,58538.29
4354,17,32,14,13,51.38,20000,10.325809,30509.99
4372,30,33,14,25,96.974,102500,10.994399,59539.73
4379,27,33,14,19,84.654,38000,10.786405,48358.87
4407,23,34,15,24,93.654,185662,10.748244,46548.21
4408,20,29,14,17,77.518,92000,10.530865,37453.87
4409,16,29,8,12,29.568,50000,10.303842,29847.07
4413,8,18,7,4,11.248,30000,9.917894,20290.21
4427,17,20,13,12,52.997,45000,10.330683,30659.04
4447,20,30,15,15,81.671,45291,10.496546,36190.29
4469,6,26,7,7,14.771,31200,9.905906,20048.42
4474,8,20,8,3,8.147,30700,9.884659,19626.96
4480,28,32,13,25,87.942,202617,10.927473,55685.37
4499,18,22,10,12,51.094,54300,10.388411,32481.02
4503,7,6,3,9,4.853,18000,10.002144,22073.75
4518,10,22,10,8,30.349,70000,10.043149,22997.7
4540,13,20,9,12,32.671,57000,10.212756,27248.57
4544,5,11,5,5,2.96,12000,9.851461,18986.08
4548,27,30,13,24,89.282,100000,10.885186,53379.7
4557,8,13,4,5,4.899,6580,9.956056,21079.5
4560,25,35,12,12,64.81,21000,10.599185,40102.14
4565,14,20,11,12,42.885,98000,10.241381,28039.82
4569,22,31,14,14,76.485,85000,10.542103,37877.15
4583,27,28,9,20,70.638,21000,10.831253,50577.05
4592,12,25,11,14,35.574,48000,10.194796,26763.55
4594,18,23,10,10,35.76,25000,10.327479,30560.96
4606,30,32,13,22,83.831,15000,10.933924,56045.74
4609,28,31,14,25,91.857,194757,10.924837,55538.82
4621,24,29,13,16,66.439,24000,10.626569,41215.47
4636,14,30,12,8,31.028,99000,10.140423,25347.2
4637,4,9,3,6,1.32,25000,9.855866,19069.89
4642,20,25,10,16,55.007,90000,10.51719,36945.16
4643,14,20,7,7,24.298,56000,10.170936,26132.53
4652,30,35,12,25,92.296,60000,11.005702,60216.51
4669,11,15,10,10,30.372,40000,10.108527,24551.46
4675,14,30,12,12,48.409,38000,10.235758,27882.6
4686,28,30,14,24,85.163,84000,10.897061,54017.35
4695,29,35,13,24,92.725,91500,10.949889,56947.75
4714,19,27,12,14,64.763,45000,10.451926,34610.98
4716,12,8,5,6,8.573,58000,10.092429,24159.4
4732,12,24,7,4,19.224,21424,10.051593,23192.71
4734,16,20,8,9,23.5,12000,10.250639,28300.61
4755,22,22,12,14,56.643,54000,10.530453,37438.44
4760,28,34,13,24,95.519,34000,10.925352,55567.38
4767,29,35,15,25,100,40000,10.957972,57409.89
4770,23,21,10,18,56.987,31000,10.64553,42004.41
4798,30,33,14,18,90.344,90000,10.873084,52737.62
4812,30,34,14,24,98.187,80000,10.980651,58726.76
4813,17,30,11,10,62.75,74000,10.334154,30765.63
4817,17,32,14,9,60.664,35000,10.281504,29187.72
4822,22,30,11,9,44.296,30775,10.435501,34047.13
4825,26,32,15,22,81.855,42000,10.787039,48389.56
4826,20,32,13,15,71.626,57000,10.497578,36227.65
4862,27,32,13,21,92.938,39000,10.844525,51252.76
4865,19,26,12,16,69.395,25000,10.492378,36039.77
4870,18,34,13,19,81.774,6000,10.517095,36941.66
4876,22,25,15,16,67.661,35000,10.548883,38134.83
4880,19,31,9,17,53.053,27000,10.505902,36530.48
4894,23,30,12,21,77.629,81000,10.705265,44590.02
4896,30,29,14,25,80.642,90000,10.965351,57835.08
4899,6,19,6,10,15.864,20000,9.969091,21356.07
4907,26,34,13,24,86.847,188255,10.847884,51425.2
4914,14,21,7,10,25.611,29000,10.219452,27431.62
4919,12,27,12,10,38.709,52000,10.126941,25007.75
4923,11,17,5,8,22.076,22000,10.113906,24683.89
4930,16,28,11,6,41.842,18839,10.202736,26976.9
4952,13,21,9,5,23.721,26000,10.08645,24015.39
4962,18,25,14,14,74.484,36000,10.419838,33518.02
4967,18,33,15,10,64.114,32500,10.32283,30419.21
4975,27,34,14,21,92.247,60000,10.83142,50585.51
4981,13,14,9,9,27.358,35100,10.159343,25831.33
5020,30,35,13,24,91.144,39000,10.9773,58530.31
5037,17,26,11,6,25.844,18230,10.20366,27001.84
5041,8,17,10,4,13.195,14000,9.890134,19734.71
5054,18,28,12,16,44.084,34000,10.412402,33269.68
5085,8,18,8,3,9.128,9600,9.88764,19685.54
5096,22,30,12,18,73.407,30000,10.620195,40953.6
5101,17,29,13,15,57.477,11000,10.380847,32236.25
5108,29,35,14,22,98.645,33000,10.919503,55243.35
5128,17,32,13,8,56.945,29000,10.269547,28840.83
5131,19,31,12,19,78.06,21213,10.552757,38282.86
5139,8,28,11,2,17.763,15000,9.851094,18979.11
5166,30,31,15,24,98.687,75000,10.972583,58254.89
5174,20,30,14,19,84.442,65000,10.5746,39128.27
5178,20,27,14,20,70.507,25000,10.565106,38758.52
5185,26,31,14,20,91.441,57000,10.785578,48318.91
5195,21,28,13,10,56.535,28398,10.42375,33649.38
5208,18,31,14,16,75.701,25000,10.449895,34540.73
5231,6,17,9,7,13.348,12000,9.886788,19668.79
5235,15,18,2,1,13.793,70000,10.142658,25403.9
5244,16,26,12,12,46.534,60000,10.295248,29591.67
5246,9,28,10,13,46.743,31000,10.118368,24794.27
5247,18,24,12,19,55.115,26000,10.482272,35677.38
5251,13,21,10,6,15.176,50000,10.074937,23740.48
5254,15,28,8,11,48.244,120000,10.294179,29560.05
5257,20,24,4,9,21.706,40000,10.40946,33171.96
5262,19,25,14,9,45.691,11500,10.317583,30260.02
5264,12,8,4,5,4.008,65000,10.078854,23833.65
5266,28,20,10,13,55.998,98000,10.718779,45196.68
5268,25,34,14,10,75.256,11548,10.567333,38844.93
5278,11,23,8,7,27.724,55000,10.07385,23714.7
5316,25,32,14,20,85.107,58000,10.742469,46280.18
5327,25,30,12,13,60.895,35000,10.609969,40536.93
5329,12,21,10,6,20.657,51000,10.054989,23271.61
5330,25,24,14,11,64.846,30000,10.568445,38888.14
5334,23,23,12,23,59.959,75000,10.706347,44638.29
5341,28,30,13,24,91.407,52000,10.919689,55253.59
5342,25,28,11,19,71.119,95000,10.734425,45909.4
5353,20,29,12,10,62.412,3200,10.414688,33345.82
5372,29,35,13,18,87.078,12000,10.845974,51327.09
5373,27,34,14,23,90.958,35000,10.85999,52051.56
5390,29,28,14,20,71.096,52000,10.839607,51001.34
5391,16,30,12,14,43.898,40000,10.319034,30303.97
5395,22,21,13,16,63.289,35000,10.564081,38718.8
5427,18,26,11,20,49.099,38000,10.495853,36165.23
5441,15,25,5,11,31.355,150000,10.29555,29600.61
5446,7,15,9,6,10.31,9600,9.896996,19870.58
5485,7,24,7,8,23.139,47000,9.968977,21353.63
5489,27,35,15,25,97.069,91000,10.89149,53717.3
5510,7,18,8,7,11.307,20000,9.923446,20403.18
5538,9,15,4,9,14.114,15000,10.065097,23508.02
5539,26,25,11,19,82.93,25000,10.789119,48490.28
5550,6,16,3,7,6.054,11000,9.937455,20691.02
5551,12,12,8,8,21.62,29000,10.11419,24690.9
5568,14,27,15,12,64.088,38000,10.235381,27872.07
5575,22,26,13,16,64.673,15785,10.563972,38714.58
5585,12,18,8,8,26.982,54000,10.121142,24863.16
5603,11,16,8,5,10.81,36000,10.014306,22343.85
5609,6,15,7,8,10.186,24000,9.918716,20306.91
5611,11,8,5,12,34.301,18000,10.204337,27020.12
5614,6,19,8,7,18.176,26000,9.905604,20042.36
5616,8,12,4,4,3.039,35000,9.93753,20692.58
5623,29,34,14,24,95.248,96000,10.94459,56646.77
5640,4,12,1,4,0.56,30000,9.843078,18827.58
5655,26,31,13,23,82.061,90000,10.824861,50254.79
5666,25,29,14,22,68.443,80000,10.74327,46317.27
5674,12,29,11,16,56.285,8000,10.263261,28660.09
5694,23,21,12,12,58.345,42000,10.533662,37558.76
5705,21,34,14,18,81.334,10900,10.581365,39393.84
5708,21,32,15,22,81.916,33000,10.634975,41563.39
5712,22,35,14,12,80.893,26280,10.517296,36949.1
11763,18,29,10,13,47.481,146000,10.393154,32635.45
11785,11,24,8,4,19.889,78000,10.011751,22286.82
11798,6,31,13,11,45.075,17000,9.95914,21144.59
11806,18,21,9,9,43.089,63000,10.337768,30877.04
11809,24,29,9,23,68.468,39000,10.781795,48136.44
11832,4,11,7,7,9.266,15000,9.842771,18821.8
11846,7,14,7,7,9.003,54000,9.931922,20576.85
11851,19,31,15,16,67.97,80000,10.454857,34712.56
11858,13,30,12,8,37.279,24000,10.12195,24883.24
11868,17,22,12,18,54.37,102831,10.435995,34063.96
